qry,chamber,url,comb_text,sc_relevance_score
Cindy Axne,Rep,https://twitter.com/RepCindyAxne/status/1356992485583687681?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repcindyaxne/status/1356992485583687681?ref_src=twsrc^google|twcamp^serp|twgr^tweet my new legislation with @senatordurbin would provide tax relief to millions of americans who received unemployment benefits last year that helped them make ends meet.

learn more ⤵️ #ia03
www.businessinsider.com…",
Cindy Axne,Rep,https://twitter.com/RepCindyAxne/status/1375913144426528769?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repcindyaxne/status/1375913144426528769?ref_src=twsrc^google|twcamp^serp|twgr^tweet this #passover, let us remember the importance of working together to overcome adversity.
 
#chagsameach to all who celebrate. #ia03",
Cindy Axne,Rep,https://www.politico.com/news/2020/10/01/pelosi-no-coronavirus-deal-likely-424438,"house approves $2.2 trillion covid measure ... https://www.politico.com/news/2020/10/01/pelosi-no-coronavirus-deal-likely-424438 “this is going nowhere, we know it's going nowhere. this is just a vote to make people feel good,” axne said. “i want to help people, and that means sitting at the table...more",
Cindy Axne,Rep,https://www.kcrg.com/video/2021/02/04/congresswoman-cindy-axne-quarantine-after-staffer-tests-positive-covid/,congresswoman cindy axne in quarantine after staffer tests ... https://www.kcrg.com/video/2021/02/04/congresswoman-cindy-axne-quarantine-after-staffer-tests-positive-covid/,
Clay Higgins,Rep,https://twitter.com/RepClayHiggins/status/1336809674662948864?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repclayhiggins/status/1336809674662948864?ref_src=twsrc^google|twcamp^serp|twgr^tweet next year, criminals will control the streets of los angeles. 
  it’s sad. i feel for my tbl brothers and sisters at lapd. 
  the d.a. must be getting paid. he’s got to be in the game. because there’s no way he’s that stupid.",
Clay Higgins,Rep,https://www.katc.com/news/election-2020/candidates-in-3rd-congressional-district-race-meet-in-forum,"c(""candidates in 3rd congressional district race  | meet in forum | katc.com | · | 9 hours ago https://www.katc.com/news/election-2020/candidates-in-3rd-congressional-district-race-meet-in-forum  "", ""candidates in 3rd congressional district race  | meet in forum | katc.com | · | 10 hours ago https://www.katc.com/news/election-2020/candidates-in-3rd-congressional-district-race-meet-in-forum  "", ""candidates in 3rd congressional district race  | meet in forum | katc.com | · | 11 hours ago https://www.katc.com/news/election-2020/candidates-in-3rd-congressional-district-race-meet-in-forum  ""
)",
Clay Higgins,Rep,https://www.wcax.com/video/2021/01/06/rep-clay-higgins-r-la-discusses-electoral-college-certification/,rep. clay higgins (r-la) discusses electoral college ... https://www.wcax.com/video/2021/01/06/rep-clay-higgins-r-la-discusses-electoral-college-certification/,
Clay Higgins,Rep,https://www.youtube.com/watch?v=DDhXhbpb8UE,clay higgins explains need for border wall https://www.youtube.com/watch?v=ddhxhbpb8ue,
Clay Higgins,Rep,https://www.klfy.com/louisiana/louisiana-republican-representatives-clay-higgins-steve-scalise-to-vote-against-impeachment/,"c(""louisiana republican representatives clay  | higgins, steve scalise to vote \nagainst impeachment | klfy.com | · | 12 hours ago https://www.klfy.com/louisiana/louisiana-republican-representatives-clay-higgins-steve-scalise-to-vote-against-impeachment/  "", ""louisiana republican representatives clay  | higgins, steve scalise to vote \nagainst impeachment | klfy.com | · | 1 day ago https://www.klfy.com/louisiana/louisiana-republican-representatives-clay-higgins-steve-scalise-to-vote-against-impeachment/  "", 
""louisiana republican representatives clay  | higgins, steve scalise to vote \nagainst impeachment | klfy.com | · | 2 days ago https://www.klfy.com/louisiana/louisiana-republican-representatives-clay-higgins-steve-scalise-to-vote-against-impeachment/  "")",
Clay Higgins,Rep,https://twitter.com/RepClayHiggins/status/1370462311132106752?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repclayhiggins/status/1370462311132106752?ref_src=twsrc^google|twcamp^serp|twgr^tweet we delivered a bipartisan letter this week to the u.s. ambassador to iraq, encouraging him to help execute a u.s.-specific tender under the existing mou and deliver a win for america's rice industry.",
Colin Allred,Rep,https://twitter.com/ColinAllredTX/status/1360243060312014850?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/colinallredtx/status/1360243060312014850?ref_src=twsrc^google|twcamp^serp|twgr^tweet happy second birthday, jordan! we couldn’t be prouder or happier to be your parents.",
Colin Allred,Rep,https://twitter.com/ColinAllredTX/status/1314339797150756864?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/colinallredtx/status/1314339797150756864?ref_src=twsrc^google|twcamp^serp|twgr^tweet there's so much at stake in this election.

from access to affordable health care, a covid recovery that doesn’t leave anyone behind, the future of our economy, and the civil rights of every american.

this is the most important election of our lifetimes.
northdallasgazette.com/…",
Colin Allred,Rep,https://twitter.com/RepColinAllred/status/1377025343651991554?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repcolinallred/status/1377025343651991554?ref_src=twsrc^google|twcamp^serp|twgr^tweet frontline workers have been the backbone of our community during this pandemic, working to keep our stores open and shelves stocked. i’m very pleased to see @dchhs working with local grocery stores to get their employees vaccinated. www.nbcdfw.com/news/cor…",
Colin Allred,Rep,https://www.dallasnews.com/news/politics/2021/01/12/house-poised-to-pass-resolution-urging-pence-to-invoke-25th-amendment-as-dems-speed-toward-impeaching-trump/,"house passes resolution urging pence to invoke ... https://www.dallasnews.com/news/politics/2021/01/12/house-poised-to-pass-resolution-urging-pence-to-invoke-25th-amendment-as-dems-speed-toward-impeaching-trump/ “to those who don't, however, including some i considered friends, until you fully renounce the efforts to overthrow our democracy,...more",
Colin Allred,Rep,https://twitter.com/RepColinAllred/status/1363877927293706243?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repcolinallred/status/1363877927293706243?ref_src=twsrc^google|twcamp^serp|twgr^tweet as gas stations regain power, it's critical that north texans continue to do our part. experts are urging folks not to hoard gas as fuel distribution has been impacted by the storm and shortages could occur.
www.dallasnews.com/busi…",
Colin Allred,Rep,https://twitter.com/ColinAllredTX/status/1364252607347326978?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/colinallredtx/status/1364252607347326978?ref_src=twsrc^google|twcamp^serp|twgr^tweet judge jenkins is right, north texans shouldn’t get fewer vaccine doses because we are getting federal vaccination sites. we were chosen for the federal sites because we have enormous needs here, cutting our supply just undermines those efforts. www.dallasnews.com/news…",
Collin Peterson,Rep,https://minnesota.cbslocal.com/video/4843770-collin-peterson-in-the-fight-of-his-political-life/,collin peterson in the fight of his political life https://minnesota.cbslocal.com/video/4843770-collin-peterson-in-the-fight-of-his-political-life/,
Collin Peterson,Rep,https://www.facebook.com/RepCollinPeterson/videos/minnesota-milk-producers-association-legislator-of-the-year-award/756997888430600/,minnesota milk producers association legislator of the year ... https://www.facebook.com/repcollinpeterson/videos/minnesota-milk-producers-association-legislator-of-the-year-award/756997888430600/,
Collin Peterson,Rep,https://www.kvrr.com/2020/08/19/rep-collin-peterson-receives-award-for-economic-and-job-growth/,"rep. collin peterson receives award for ... https://www.kvrr.com/2020/08/19/rep-collin-peterson-receives-award-for-economic-and-job-growth/ “i try to look at issues based on what's good for my district. you know, i think that's my job. my job is representative. it's not to be a partisan of one party or the...more",
Collin Peterson,Rep,https://www.tsln.com/news/peterson-would-consider-biden-post-introduces-crp-bill/,"peterson would consider biden post, introduces ... https://www.tsln.com/news/peterson-would-consider-biden-post-introduces-crp-bill/ people in his district, peterson said, “are not going to be driving electric vehicles and tractors” or plowing with an electric vehicle.",
Collin Peterson,Rep,https://www.dl-online.com/news/government-and-politics/6787417-Peterson-congratulates-incoming-House-Ag-Chairman-David-Scott,"c(""peterson congratulates incoming house ag  | chairman david scott | detroit lakes tribune | · | 13 hours ago https://www.dl-online.com/news/government-and-politics/6787417-peterson-congratulates-incoming-house-ag-chairman-david-scott  "", ""peterson congratulates incoming house ag  | chairman david scott | detroit lakes tribune | · | 14 hours ago https://www.dl-online.com/news/government-and-politics/6787417-peterson-congratulates-incoming-house-ag-chairman-david-scott  "")",
Collin Peterson,Rep,https://norfolkdailynews.com/wjag/news/house-ag-chair-says-ethanol-industry-in-crisis/article_c43894be-ec63-11ea-ac33-1b97d71c9a28.html,"c(""house ag chair says ethanol industry in \""crisis\"" | norfolk daily news | · | 7 hours ago https://norfolkdailynews.com/wjag/news/house-ag-chair-says-ethanol-industry-in-crisis/article_c43894be-ec63-11ea-ac33-1b97d71c9a28.html  "", ""house ag chair says ethanol industry in \""crisis\"" | norfolk daily news | · | 1 day ago https://norfolkdailynews.com/wjag/news/house-ag-chair-says-ethanol-industry-in-crisis/article_c43894be-ec63-11ea-ac33-1b97d71c9a28.html  "")",
Conor Lamb,Rep,https://twitter.com/ConorLambPA/status/1334958935372140544?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/conorlambpa/status/1334958935372140544?ref_src=twsrc^google|twcamp^serp|twgr^tweet all 6 of these delayed projects are in/next to #pa17. for months we told senate gop their refusal to fund state & local gov would cost jobs. here it is. 

@repbobgibbs & i led bipartisan effort to fill the hole, get people to work, rebuild roads. mcconnell won't even allow a vote",
Conor Lamb,Rep,http://lamb.house.gov/,congressman conor lamb | representing the 17th district of ... http://lamb.house.gov/,
Conor Lamb,Rep,https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb,"c(""the volpe report | u.s. congressman conor  | lamb | fox56 | · | 51 mins ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", ""the volpe report | u.s. congressman conor  | lamb | fox56 | · | 52 mins ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", ""the volpe report | u.s. congressman conor  | lamb | fox56 | · | 53 mins ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", 
""the volpe report | u.s. congressman conor  | lamb | fox56.com | · | 53 mins ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", ""the volpe report | u.s. congressman conor  | lamb | fox56 | · | 54 mins ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", ""the volpe report | u.s. congressman conor  | lamb | fox56 | · | 55 mins ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", 
""the volpe report | u.s. congressman conor  | lamb | fox56 | · | 56 mins ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", ""the volpe report | u.s. congressman conor  | lamb | fox56 | · | 57 mins ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", "". | the volpe report |  | u.s. congressman  | conor lamb | . | 57 mins ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", 
""the volpe report | u.s. congressman conor  | lamb | fox56 | · | 58 mins ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", ""the volpe report | u.s. congressman conor  | lamb | fox56.com | · | 58 mins ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", ""the volpe report | u.s. congressman conor  | lamb | fox56 | · | 59 mins ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", 
""the volpe report | u.s. congressman conor  | lamb | fox56.com | · | 59 mins ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", ""the volpe report | u.s. congressman conor  | lamb | fox56 | · | 1 hour ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", ""the volpe report | u.s. congressman conor  | lamb | fox56 | · | 1 day ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "", 
""the volpe report | u.s. congressman conor  | lamb | fox56.com | · | 1 day ago https://fox56.com/local-shows/the-volpe-report/the-volpe-report-us-congressman-conor-lamb  "")",
Conor Lamb,Rep,https://www.politicspa.com/nrcc-blasts-lamb-for-proxy-vote-shortly-after-baby-announcement/96955/,"c(""nrcc blasts lamb for proxy vote shortly after  | baby announcement | politicspa | · | 1 day ago https://www.politicspa.com/nrcc-blasts-lamb-for-proxy-vote-shortly-after-baby-announcement/96955/  "", ""nrcc blasts lamb for proxy vote shortly after  | baby announcement | politicspa | · | 2 days ago https://www.politicspa.com/nrcc-blasts-lamb-for-proxy-vote-shortly-after-baby-announcement/96955/  "", ""politicspa | . | nrcc blasts lamb  | for proxy vote shortly  | after baby announcement | . | 2 days ago https://www.politicspa.com/nrcc-blasts-lamb-for-proxy-vote-shortly-after-baby-announcement/96955/  ""
)",
Conor Lamb,Rep,https://cwpittsburgh.cbslocal.com/video/4671147-conor-lamb-speaks-at-dnc/,conor lamb speaks at dnc https://cwpittsburgh.cbslocal.com/video/4671147-conor-lamb-speaks-at-dnc/,
Conor Lamb,Rep,https://twitter.com/ConorLambPA/status/1309159568556134406?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/conorlambpa/status/1309159568556134406?ref_src=twsrc^google|twcamp^serp|twgr^tweet what's at stake in this election is whether you get to have health care or not.

secure.actblue.com/dona…",
Dan Bishop,Rep,https://twitter.com/RepDanBishop/status/1329809804924170242?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdanbishop/status/1329809804924170242?ref_src=twsrc^google|twcamp^serp|twgr^tweet 🚨 yesterday, dems surrendered yet another opportunity to consider #ppp replenishment & health funding for americans through hr 8086 & hr 8265.
 
we know small businesses are struggling—why won’t @speakerpelosi & dems let us help?",
Dan Bishop,Rep,https://enquirerjournal.com/news/bishop-backs-trumps-ndaa-veto/article_10a89a92-bb81-5fd5-9f99-a9107646f78a.html,"c(""bishop backs trump's ndaa veto | news |  | enquirerjournal.com | the enquirer-journal | · | 1 day ago https://enquirerjournal.com/news/bishop-backs-trumps-ndaa-veto/article_10a89a92-bb81-5fd5-9f99-a9107646f78a.html  "", ""the enquirer-journal | . | bishop backs trump's  | ndaa veto | news |  | enquirerjournal.com | . | 1 day ago https://enquirerjournal.com/news/bishop-backs-trumps-ndaa-veto/article_10a89a92-bb81-5fd5-9f99-a9107646f78a.html  "")",
Dan Bishop,Rep,https://www.facebook.com/danbishopnc/videos/453716308930640/,dan bishop - latest flouting of the law by roy cooper's nc... https://www.facebook.com/danbishopnc/videos/453716308930640/,
Dan Bishop,Rep,https://www.wfae.org/post/republican-dan-bishop-now-congress-after-9th-district-win,https://www.wfae.org/post/republican-dan-bishop-now-congress-after-9th-district-win,
Dan Bishop,Rep,https://www.yourdailyjournal.com/news/95498/bishop-calls-for-investigation-into-tax-dollars-used-for-autonomous-zones,"c(""bishop calls for investigation into tax ... https://www.yourdailyjournal.com/news/95498/bishop-calls-for-investigation-into-tax-dollars-used-for-autonomous-zones “we cannot have lawless, violent mobs overrunning people's homes and businesses and declaring independent nations, if you will,”...more "", ""bishop calls for investigation into tax ... https://www.yourdailyjournal.com/news/95498/bishop-calls-for-investigation-into-tax-dollars-used-for-autonomous-zones “we cannot have lawless, violent mobs overrunning people's homes and businesses and declaring independent nations, if you will,” bishop said. “they're taki...more "", 
""bishop calls for investigation into tax ... https://www.yourdailyjournal.com/news/95498/bishop-calls-for-investigation-into-tax-dollars-used-for-autonomous-zones bishop said in a statement he released along with the letter that, “the administration should take bold actions to shed light on all funds use...more "", ""bishop calls for investigation into tax ... https://www.yourdailyjournal.com/news/95498/bishop-calls-for-investigation-into-tax-dollars-used-for-autonomous-zones bishop said in a statement he released along with the letter that, “the administration should take bold actions to shed light...more ""
)",
Dan Bishop,Rep,https://twitter.com/RepDanBishop/status/1365412604655661057?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdanbishop/status/1365412604655661057?ref_src=twsrc^google|twcamp^serp|twgr^tweet the $1.9 trillion #bidenbailout is jam-packed with political pork while spending less than 9% on public health & ignoring millions who are struggling due to covid-19. once again, dems put their radical agenda > americans.",
Dan Crenshaw,Rep,https://twitter.com/DanCrenshawTX/status/1321197315684786178?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/dancrenshawtx/status/1321197315684786178?ref_src=twsrc^google|twcamp^serp|twgr^tweet i hope americans realize how dangerously brazen it is that dems are openly calling to pack/expand the court.

they are literally saying that winning the senate & presidency wouldn’t be enough power, so they want more.

if there was ever a reason to vote, this would be it.",
Dan Crenshaw,Rep,https://thehill.com/homenews/campaign/518252-dan-crenshaw-releases-hollywood-type-action-movie-trailer,"c(""dan crenshaw releases hollywood-type action  | movie trailer | thehill | the hill | · | 3 weeks ago https://thehill.com/homenews/campaign/518252-dan-crenshaw-releases-hollywood-type-action-movie-trailer  "", ""dan crenshaw releases hollywood-type action movie trailer ... https://thehill.com/homenews/campaign/518252-dan-crenshaw-releases-hollywood-type-action-movie-trailer  "")",
Dan Crenshaw,Rep,https://www.foxnews.com/politics/crenshaw-biden-keystone-pipeline-working-class-minimum-wage,"c("". | crenshaw blasts biden  | admin, claims they  | don't like 'anything the  | american \nworking class might actually want' | . | 2 days ago https://www.foxnews.com/politics/crenshaw-biden-keystone-pipeline-working-class-minimum-wage  "", ""crenshaw blasts biden admin, claims they don't  | like 'anything the american \nworking class might actually want' | fox news | · | 3 weeks ago https://www.foxnews.com/politics/crenshaw-biden-keystone-pipeline-working-class-minimum-wage  "", ""crenshaw blasts biden admin, claims they don't  | like 'anything the american \nworking class might actually want' | fox news | · | 14 hours ago https://www.foxnews.com/politics/crenshaw-biden-keystone-pipeline-working-class-minimum-wage  "", 
""crenshaw blasts biden admin, claims they don't  | like 'anything the american \nworking class might actually want' | fox news | · | 15 hours ago https://www.foxnews.com/politics/crenshaw-biden-keystone-pipeline-working-class-minimum-wage  "", ""crenshaw blasts biden admin, claims they don't  | like 'anything the american \nworking class might actually want' | fox news | · | 1 day ago https://www.foxnews.com/politics/crenshaw-biden-keystone-pipeline-working-class-minimum-wage  "", ""crenshaw blasts biden admin, claims they don't  | like 'anything the american \nworking class might actually want' | fox news | · | 1 week ago https://www.foxnews.com/politics/crenshaw-biden-keystone-pipeline-working-class-minimum-wage  "", 
""crenshaw blasts biden admin, claims they don't  | like 'anything the american \nworking class might actually want' | fox news | · | 4 days ago https://www.foxnews.com/politics/crenshaw-biden-keystone-pipeline-working-class-minimum-wage  "", ""crenshaw blasts biden admin, claims they don't  | like 'anything the american \nworking class might actually want' | fox news | · | 5 days ago https://www.foxnews.com/politics/crenshaw-biden-keystone-pipeline-working-class-minimum-wage  "", ""crenshaw blasts biden admin, claims they don't  | like 'anything the american \nworking class might actually want' | fox news | · | 2 weeks ago https://www.foxnews.com/politics/crenshaw-biden-keystone-pipeline-working-class-minimum-wage  ""
)",
Dan Crenshaw,Rep,https://www.usatoday.com/story/news/politics/elections/2020/08/26/rnc-rep-dan-crenshaw-considered-rising-star-republican-party/5637653002/,https://www.usatoday.com/story/news/politics/elections/2020/08/26/rnc-rep-dan-crenshaw-considered-rising-star-republican-party/5637653002/,
Dan Crenshaw,Rep,https://m.youtube.com/watch?v=wwX-SnlzHPQ,"c(""viral ad: rep. dan crenshaw's avengers-style political ad https://m.youtube.com/watch?v=wwx-snlzhpq  "", ""viral ad: rep. dan crenshaw's avengers-style political ad https://m.youtube.com/watch?v=wwx-snlzhpq the hill "")",
Dan Crenshaw,Rep,https://www.foxbusiness.com/politics/rep-dan-crenshaw-says-houston-tx-businesses-should-not-comply-with-new-coronavirus-restrictions,"c(""rep. dan crenshaw says houston businesses  | 'should not comply' with \ncoronavirus restrictions | fox business | · | 13 hours ago https://www.foxbusiness.com/politics/rep-dan-crenshaw-says-houston-tx-businesses-should-not-comply-with-new-coronavirus-restrictions  "", "". | rep. dan crenshaw  | says houston  | businesses 'should not  | comply' with \ncoronavirus restrictions | . | 1 day ago https://www.foxbusiness.com/politics/rep-dan-crenshaw-says-houston-tx-businesses-should-not-comply-with-new-coronavirus-restrictions  ""
)",
Dan Kildee,Rep,https://twitter.com/RepDanKildee/status/1370095937746563088?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdankildee/status/1370095937746563088?ref_src=twsrc^google|twcamp^serp|twgr^tweet when @potus signed the #americanrescueplan, democrats made good on our promise to send additional economic relief to michigan seniors, families & small businesses.

help is on the way.

www.cbsnews.com/news/bi…",
Dan Kildee,Rep,https://www.detroitnews.com/story/news/politics/2020/11/07/whitmer-other-michigan-democrats-celebrate-biden-win/6202771002/,"whitmer, other michigan democrats celebrate ... https://www.detroitnews.com/story/news/politics/2020/11/07/whitmer-other-michigan-democrats-celebrate-biden-win/6202771002/ dan kildee, d-flint, said biden would be a “strong, decent and empathetic leader.”",
Dan Kildee,Rep,https://www.wlns.com/news/washington-dc/watch-house-passes-equality-act-rep-greene-hangs-anti-transgender-sign-outside-of-her-office/,"watch: house passes equality act, rep. ... https://www.wlns.com/news/washington-dc/watch-house-passes-equality-act-rep-greene-hangs-anti-transgender-sign-outside-of-her-office/ “in this country, nobody should be fired or discriminated against based on their sexual orientation or their gender identity and that is the sim...more",
Dan Kildee,Rep,https://www.youtube.com/watch?v=DWkIoz94DGg,"c(""dan kildee speaks about chaos at the capitol https://www.youtube.com/watch?v=dwkioz94dgg  "", ""dan kildee speaks about chaos at the capitol https://www.youtube.com/watch?v=dwkioz94dgg wxyz-tv detroit | channel 7 "", ""dan kildee speaks about chaos at the capitol - youtube https://www.youtube.com/watch?v=dwkioz94dgg  "")",
Dan Kildee,Rep,https://www.youtube.com/watch?v=AKYdyTYz6Jw,rep. kildee discusses moment a mob breached the capitol ... https://www.youtube.com/watch?v=akydytyz6jw,
Dan Kildee,Rep,https://twitter.com/RepDanKildee/status/1347652479576662017?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdankildee/status/1347652479576662017?ref_src=twsrc^google|twcamp^serp|twgr^tweet after the president incited a riot that killed five people at the capitol, i support his immediate removal from office. if the vice president is unwilling to invoke the 25th amendment, then congress should impeach @realdonaldtrump for the second time.",
Dan Lipinski,Rep,https://twitter.com/RepLipinski/status/1322603500065509376?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/replipinski/status/1322603500065509376?ref_src=twsrc^google|twcamp^serp|twgr^tweet happy #halloween in #il03! wishing everyone happy & safe celebrations! 🎃🧙‍♀️🧛,
Dan Lipinski,Rep,https://lipinski.house.gov/veterans/,"c(""congressman dan lipinski : veterans https://lipinski.house.gov/veterans/  "", ""veterans - congressman dan lipinski https://lipinski.house.gov/veterans/  "")",
Dan Lipinski,Rep,https://www.catholicnewsagency.com/news/dan-lipinski-calls-for-protection-of-most-vulnerable-as-he-leaves-us-congress-45077,"c(""dan lipinski calls for protection of 'most  | vulnerable' as he leaves us \ncongress | catholic news agency | · | 1 day ago https://www.catholicnewsagency.com/news/dan-lipinski-calls-for-protection-of-most-vulnerable-as-he-leaves-us-congress-45077  "", ""dan lipinski calls for protection of 'most  | vulnerable' as he leaves us \ncongress | catholic news agency | · | 2 days ago https://www.catholicnewsagency.com/news/dan-lipinski-calls-for-protection-of-most-vulnerable-as-he-leaves-us-congress-45077  "", 
""dan lipinski calls for protection of 'most  | vulnerable' as he leaves us \ncongress | catholic news agency | · | 18 hours ago https://www.catholicnewsagency.com/news/dan-lipinski-calls-for-protection-of-most-vulnerable-as-he-leaves-us-congress-45077  "")",
Dan Lipinski,Rep,https://www.npr.org/2020/03/18/817667843/democratic-house-incumbent-ousted-by-progressive-challenger-in-illinois-primary,"c(""dan lipinski loses to progressive marie newman in illinois ... https://www.npr.org/2020/03/18/817667843/democratic-house-incumbent-ousted-by-progressive-challenger-in-illinois-primary  "", "" https://www.npr.org/2020/03/18/817667843/democratic-house-incumbent-ousted-by-progressive-challenger-in-illinois-primary  "")",
Dan Lipinski,Rep,https://twitter.com/RepLipinski/status/1340338939249483778?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/replipinski/status/1340338939249483778?ref_src=twsrc^google|twcamp^serp|twgr^tweet the reported russian cyberattacks on multiple federal agencies are greatly concerning. it’s paramount that congress investigates & receives information quickly to protect the country’s national security. [1/2],
Dan Lipinski,Rep,https://www.ourquadcities.com/washington/washington-dc/health-officials-worry-labor-day-could-prompt-another-virus-surge/,"health officials worry labor day could ... https://www.ourquadcities.com/washington/washington-dc/health-officials-worry-labor-day-could-prompt-another-virus-surge/ “amtrak's announcement that they will furlough over 2,000 employees on oct. 1 is extremely disappointing,” lipinski said.",
Dan Meuser,Rep,https://twitter.com/RepMeuser/status/1362912142568128522?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repmeuser/status/1362912142568128522?ref_src=twsrc^google|twcamp^serp|twgr^tweet education should be the great equalizer in america. every student deserves the high-quality education that has been promised to them. please see below for an update on the importance of safely reopening our schools.,
Dan Meuser,Rep,https://twitter.com/RepMeuser/status/1341042220066107392?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repmeuser/status/1341042220066107392?ref_src=twsrc^google|twcamp^serp|twgr^tweet at 12:30pm, i will speak with @teamcavuto on @foxbusiness about the covid-19 relief deal in congress. be sure to tune in.",
Dan Meuser,Rep,https://twitter.com/RepMeuser/status/1367163074919231497?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repmeuser/status/1367163074919231497?ref_src=twsrc^google|twcamp^serp|twgr^tweet at 3pm, i will join ""american agenda"" on @newsmax. you can watch on the following channels:

➨ xfinity ch. 1115
➨ directv ch. 349
➨ dish ch. 216
➨ fios ch. 615
➨ u-verse ch. 1220",
Dan Meuser,Rep,https://twitter.com/RepMeuser/status/1367530930110410756?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repmeuser/status/1367530930110410756?ref_src=twsrc^google|twcamp^serp|twgr^tweet h.r.1, the bill the house voted on last night, will create more uncertainty in our elections and is filled with terrible provisions, including allowing for taxpayer funded campaigns. please see my weekly update video below to learn more about this federal government power grab.",
Dan Meuser,Rep,https://twitter.com/RepMeuser/status/1330637332832202752?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repmeuser/status/1330637332832202752?ref_src=twsrc^google|twcamp^serp|twgr^tweet tomorrow morning at 7:36am, i will join the rj harris show on @whp580. be sure to tune in or listen online:

www.iheart.com/live/whp…",
Dan Meuser,Rep,https://www.gop.gov/member/daniel-meuser/,"c(""dan meuser - gop.gov https://www.gop.gov/member/daniel-meuser/  "", ""dan meuser - gop.gov https://www.gop.gov/member/daniel-meuser/ he grew up in a hardworking, middle-class family. after high school,  dan  attended the new york maritime university and cornell.  dan  soon joined pride mobility ... "", ""dan meuser - gop.gov https://www.gop.gov/member/daniel-meuser/ dan meuser  is a conservative business leader who is bringing to congress his experience as a proven job creator, a dedicated public servant and a respected ... ""
)",
Dan Newhouse,Rep,https://twitter.com/RepNewhouse/status/1338902943253360642?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repnewhouse/status/1338902943253360642?ref_src=twsrc^google|twcamp^serp|twgr^tweet thanks to operation warp speed and our incredible scientists and researchers, a safe and effective covid-19 vaccine has been approved five times faster than the fastest vaccine ever developed.",
Dan Newhouse,Rep,https://newstalk870.am/congressman-newhouse-wades-into-school-re-open-with-survey/,https://newstalk870.am/congressman-newhouse-wades-into-school-re-open-with-survey/,
Dan Newhouse,Rep,https://www.truthfinder.com/,"records: daniel newhouse - 1-search name. 2-select state. https://www.truthfinder.com/ search for daniel newhouse's arrests, traffic tickets, addresses & more! background search. find the truth. easy people search. public records. find people now. dui records search. traffic citations search. reverse phone lookup.",
